2010-01-18,628.90,632.80,625.00,629.00,17346700,554.94
2010-01-15,629.00,631.30,623.60,629.00,69339700,554.94
2010-01-14,632.00,632.70,621.00,628.40,28992900,554.41
2010-01-13,629.00,631.50,623.10,626.60,41391100,552.83
2010-01-12,635.10,639.00,624.10,633.80,36551500,559.18
2010-01-11,627.30,638.30,624.90,635.50,30868800,560.68
2010-01-08,622.10,624.50,615.90,621.70,22458200,548.50
2010-01-07,617.30,626.20,617.10,623.30,30630100,549.91
2010-01-06,619.00,623.00,614.50,619.40,22054700,546.47
2010-01-05,614.80,621.20,609.70,620.10,28352600,547.09
2010-01-04,602.00,613.60,601.80,613.60,17956900,541.36
2010-01-01,600.00,600.00,600.00,600.00,000,529.36
2009-12-31,605.40,605.40,600.00,600.00,5403300,529.36
2009-12-30,602.40,606.20,598.60,601.40,7301700,530.59
2009-12-29,613.30,613.40,604.70,605.00,13430700,533.77
2009-12-28,608.50,608.50,608.50,608.50,000,536.86
2009-12-24,603.00,608.70,603.00,608.50,4780000,536.86
2009-12-23,602.90,605.90,600.70,604.30,13900400,533.15
2009-12-22,592.20,601.20,592.20,597.50,19338900,527.15
2009-12-21,576.80,595.40,576.40,591.10,22584400,521.51
2009-12-18,578.80,587.70,575.20,576.50,80562100,508.63
2009-12-17,577.30,581.00,574.30,574.30,26863900,506.68
2009-12-16,577.80,584.80,573.30,579.10,29807500,510.92
2009-12-15,581.60,582.30,572.20,579.00,23761000,510.83
2009-12-14,577.60,585.00,577.60,581.00,21442400,512.60
2009-12-11,577.10,582.90,574.30,575.20,21055400,507.48
2009-12-10,575.10,580.90,572.40,573.70,26286900,506.15
2009-12-09,579.30,581.10,572.00,576.40,31368400,508.54
2009-12-08,588.60,594.00,580.20,581.10,35295200,512.68
2009-12-07,581.10,592.50,577.50,587.60,32338200,518.42
2009-12-04,581.90,591.20,578.10,584.70,33889500,515.86
2009-12-03,590.30,592.00,579.80,582.40,49543400,513.83
2009-12-02,588.00,588.80,580.30,585.60,21487600,516.65
2009-12-01,580.60,587.90,578.50,586.70,37418700,517.62
2009-11-30,589.90,589.90,574.40,574.60,38977100,506.95
2009-11-27,562.50,588.20,562.50,583.80,26200300,515.07
2009-11-26,588.30,588.30,570.80,574.00,24824600,506.42
2009-11-25,592.00,592.00,584.50,589.70,68195000,520.27
2009-11-24,586.90,591.90,583.00,587.00,47663200,517.89
2009-11-23,582.20,591.50,582.00,588.70,21788300,519.39
2009-11-20,581.20,585.30,575.00,579.00,40754500,510.83
2009-11-19,590.60,591.60,578.00,581.50,30228700,513.04
2009-11-18,592.50,593.90,586.70,589.00,20660100,519.65
2009-11-17,583.70,589.70,582.00,587.50,26296200,518.33
2009-11-16,582.30,592.40,579.30,588.30,22336700,519.04
2009-11-13,580.80,583.00,575.50,581.10,18440800,512.68
2009-11-12,583.00,585.80,576.70,578.40,25946600,510.30
2009-11-11,590.30,592.90,582.60,583.60,28821800,514.89
2009-11-10,596.00,599.30,592.60,593.40,39951200,516.03
2009-11-09,586.00,596.00,584.00,595.10,13221200,517.51
2009-11-06,586.10,587.90,575.00,583.90,28412700,507.77
2009-11-05,578.00,590.70,576.70,587.10,26688200,510.55
2009-11-04,582.40,588.00,576.00,581.40,32478800,505.59
2009-11-03,579.00,583.90,573.30,580.30,32742300,504.64
2009-11-02,571.90,587.60,567.90,584.70,26171800,508.46
2009-10-30,582.10,587.80,568.90,572.30,39913200,497.68
2009-10-29,580.10,588.50,577.00,586.50,44584000,510.03
2009-10-28,589.00,592.20,577.70,584.40,54072000,508.20
2009-10-27,590.90,598.00,584.70,594.40,78829500,516.90
2009-10-26,564.40,576.90,564.40,567.10,29785500,493.16
2009-10-23,572.50,572.80,562.50,565.00,21369200,491.33
2009-10-22,565.00,567.50,558.00,565.00,28938100,491.33
2009-10-21,571.00,576.42,560.40,573.00,34725300,498.29
2009-10-20,579.00,579.00,565.80,569.00,28641800,494.81
2009-10-19,559.00,574.50,559.00,574.20,36971200,499.33
2009-10-16,559.90,569.50,558.40,559.10,50173800,486.20
2009-10-15,555.20,559.97,554.90,555.60,37485500,483.16
2009-10-14,552.20,563.90,551.00,559.00,41229600,486.11
2009-10-13,553.20,554.57,546.80,546.80,28562600,475.50
2009-10-12,549.00,554.20,546.30,552.20,31573700,480.20
2009-10-09,543.50,549.70,538.40,542.50,35571400,471.76
2009-10-08,547.10,548.90,537.60,545.50,28813700,474.37
2009-10-07,548.60,548.60,539.20,540.60,33142000,470.11
2009-10-06,537.10,553.10,535.00,550.20,38701000,478.46
2009-10-05,531.80,535.20,527.97,535.20,35712200,465.42
2009-10-02,539.50,542.80,530.00,535.30,31203100,465.50
2009-10-01,551.00,557.40,540.70,541.00,34506700,470.46
2009-09-30,560.50,560.50,548.10,553.00,28339000,480.89
2009-09-29,562.70,562.70,553.80,558.90,19098200,486.03
2009-09-28,551.20,559.60,546.10,559.00,24195400,486.11
2009-09-25,550.00,557.00,548.10,548.80,31877800,477.24
2009-09-24,551.20,560.90,546.00,546.30,32255100,475.07
2009-09-23,561.90,565.30,551.00,552.80,22602800,480.72
2009-09-22,560.00,568.50,558.00,561.10,21734000,487.94
2009-09-21,560.00,560.10,552.70,557.00,18874700,484.37
2009-09-18,554.75,559.15,552.00,555.00,56406700,482.63
2009-09-17,550.60,556.75,549.00,556.30,33111400,483.76
2009-09-16,547.50,548.85,540.15,547.35,37238600,475.98
2009-09-15,541.65,547.50,536.90,543.50,29292600,472.63
2009-09-14,538.75,544.17,533.10,543.00,24759100,472.20
2009-09-11,551.15,552.60,543.45,543.45,32019700,472.59
2009-09-10,559.30,559.75,542.75,547.40,26803400,476.03
2009-09-09,545.30,554.05,540.82,554.05,33797100,481.81
2009-09-08,540.00,544.41,538.40,543.00,35235900,472.20
2009-09-07,539.85,541.23,533.30,540.00,20128500,469.59
2009-09-04,541.00,541.00,531.75,536.90,28243700,466.89
